id,Цена
1261,3602398.847296512
1469,2223687.184488087
510,2642591.942065162
786,2008182.090108917
1165,2998689.429135583
204,936579.1717482776
602,4260528.710248871
269,4137338.542549962
1306,3073254.344761734
551,1928630.2126624633
113,1726424.8659523968
1142,3378441.157245191
514,2959925.541827509
1282,2993668.1816179976
952,3194660.6086910414
1265,2802758.6023004986
1503,3246873.4942533355
1389,4124883.917189606
956,3029985.198001351
497,2711475.2650680095
589,4215614.572059167
1498,4342424.934087876
232,1542646.0099655413
1564,2581213.3979244735
82,2267067.1634138604
312,3019465.9668185767
1393,2585879.925104397
1222,3049071.5524355825
758,632826.5124742688
1361,1097338.2886262673
1295,2336871.1113397432
659,1363316.6904322247
236,1948767.2673903706
569,1968047.9765091324
1204,2917411.3584568994
1309,3942280.039191926
1126,2249725.2724986193
743,3569884.71715911
1360,1419735.766808786
566,4634130.145156582
688,3916028.441269929
4,2489041.309258354
1407,1913276.5162463326
506,6175155.135183131
1347,3767747.4617302627
1308,4714910.591151489
1474,2104265.686625148
605,3850926.5405799216
571,3600618.755281262
1029,2656957.987503604
1169,2080483.361246063
1131,2733467.2261210214
938,2132095.229192015
555,3053029.8244716395
1313,3361180.337090038
157,857351.3813955524
1249,3006705.0460291067
529,2525507.6878783396
139,3905861.521112015
1395,2585879.925104397
1396,3522268.624795425
1050,3287842.934873222
325,2789337.039583988
995,634132.2065616279
348,3221417.2144096396
738,5006357.3556677485
1284,3830611.5079359906
1040,3454618.7698641745
644,2132229.884885996
1496,5337372.823743099
201,2247119.6048447373
784,1455420.0520738347
346,1497941.5898724862
1480,1963962.7393241506
920,2840129.758715698
428,1176424.983529566
334,3292851.6204717946
503,3955840.3696467397
1117,2387557.381063462
698,1694587.9021098788
1320,4870485.959875673
34,2371239.673640554
1219,4189704.829256042
108,1942673.9875650525
438,1597977.3553384703
247,3165850.3925723815
651,2434356.908556207
1141,3961985.738464363
576,4970017.7404799275
471,2146214.8636958147
592,3824523.332183816
162,856744.5967814747
72,4969074.877492866
293,980759.3355367943
855,3034406.0573601075
898,5946647.303718509
718,4126053.817796087
277,3143816.711273224
876,2950144.3503102213
478,3243391.538260826
1589,2237111.5961205936
1267,1762431.4613080982
378,2091159.3817016252
1404,1271236.2121829304
53,2613633.713077398
84,3148657.2997591
714,2096233.489920632
669,1868790.3814882075
525,2810108.0805179193
444,2509009.5871349736
43,2782861.796715148
857,998921.7308194567
550,2958493.8661362766
843,3370034.598126408
869,1801483.259243523
1271,2736475.9429604826
211,2217536.498950733
1475,3206585.3978884863
1381,2061343.9086147011
276,3949028.5558617273
552,2903312.2923463574
41,5585124.814883953
487,3282173.323198256
785,2245178.7130590184
153,918149.7705787702
1430,4070977.305530106
1238,1994270.5195136003
418,1852497.060335594
42,3587538.5341010336
654,2214756.7491579377
1260,4624969.271696375
1572,1473520.2739989795
540,2954506.6384156453
118,876872.3272716944
1478,2016104.616859768
54,4714999.802131973
183,1676735.7682163115
746,2164384.2589437896
208,919260.0096411656
530,2306319.4088908555
853,3338056.3266192535
367,2630394.6336093005
612,2952798.929533031
192,3125296.8447603714
376,4906145.5972977765
910,2496714.117861375
809,1449635.020632379
596,3462755.222035843
338,1774805.6904084417
1069,3020521.643516375
1080,3646906.1066469564
374,2463001.446682442
1182,684740.4016148878
1487,2344397.0603074804
1454,5242864.098648263
31,1233639.8267946532
287,3058340.94166643
1047,2587049.6004965235
87,2224640.3029880915
1057,2557755.1955984486
1466,1685420.2104093889
1157,1813183.3777089932
1094,2195710.742362396
1215,2890426.117117532
575,4970017.7404799275
812,2414518.9894109187
1417,2445442.247862083
404,3384509.973825033
868,1058958.7081591452
1593,3777114.8393314616
156,1516057.8407294732
614,2969888.954308366
1583,4041375.524396929
648,2173028.550468869
792,817081.8857457541
1374,2397827.4047599635
1537,2147806.802808494
1250,1818212.6258878012
813,2422591.5914289947
635,876860.130533946
359,3939633.757495245
1559,2169872.3178476286
878,1351735.0897545698
1400,3126331.103751733
1270,3616589.7233861266
294,735399.7112896037
1470,2170045.706991644
918,2458467.322313325
518,2446840.832319104
1351,4976185.212912786
392,1966916.4340617529
166,754954.804507035
531,3279860.0119657554
1218,1545279.6935562952
969,2748206.788450288
1101,1694950.5096277436
331,2508925.309385375
707,3861505.002156711
58,4353939.13121339
776,1965349.9335379144
1610,1400416.8786830439
1497,2740478.4974313467
753,2927878.8267556764
1405,1984342.1470221505
1371,1538893.847765059
178,886337.6226464302
1352,2051132.6335210423
947,1504813.1814462428
199,2234156.2888578908
996,3202169.1084283288
81,2879348.606121138
1348,3828815.2059829985
524,2633375.1292094663
218,3748790.3522453723
142,2422937.350213563
636,960753.9495474345
440,2456167.9453298743
319,2485906.5362605243
1147,988463.7123929273
1455,2441024.5901341503
904,3088674.345215164
917,3704083.0749757434
1468,1372664.1998585332
215,3795228.8313947553
1333,3996070.047926763
1517,4125954.220876457
249,2917662.8685388016
377,4548714.870811391
1281,2802406.5999641833
165,655060.8839919894
803,2256943.7263393565
373,2461916.9051481783
937,2843185.7695015986
147,4317622.192425053
486,2222358.595529196
756,3887532.4992178995
131,2240107.587505639
206,1114676.530899996
595,2560749.5755010927
1109,1937122.519265191
560,3240471.9061217173
1049,4498006.788602183
1095,3621907.103881093
1276,2018597.5131699978
207,799552.0036069248
461,2807335.9020085973
250,3838682.8964260644
1107,1928262.858125496
30,4429668.0192756085
439,3391961.2261755425
1092,3057233.137463487
75,4164362.9438944017
299,2706306.074324122
1435,4108482.733765674
859,4143868.778988432
1151,1074018.0682992814
414,1606705.5941990528
1409,825401.1978308461
443,2638715.244851724
1611,2756572.9659506325
863,3262047.0681672115
484,2318739.1753933043
431,1437586.9497539706
558,2349830.1832478615
820,1760391.849759412
905,2433376.3006455014
671,2063424.4017218167
117,2663275.9039560845
674,3199469.2785916356
61,3227855.3527448107
1207,2673084.9655390773
241,2187153.3319977536
764,3313681.3948839004
990,2252807.0746733374
401,1384259.5341885595
1375,1289504.2632900374
1174,2130779.534369304
94,1577654.381010042
941,2332190.599854681
1460,2683224.0428135907
899,2321879.663959816
1331,2824463.1717296895
1224,719390.558468997
587,4104755.364820413
1570,2548933.3345093
1429,4068181.66936556
553,2514940.9860387268
570,4499568.335075875
761,2873749.8875452904
1130,3525484.3662504987
1369,1602401.2825297096
900,3178803.734418016
1481,2084280.0050973322
263,2185016.9232469597
1275,3393900.7930246857
1604,3323932.899765213
1384,3220553.0599278104
1017,2407745.151959173
626,2159930.29352479
1595,3879182.895531893
494,2121312.9461835716
1530,1928385.7768366376
1523,3652263.5505707343
1535,2822588.823074813
790,1958272.4824467946
70,4114731.1376513382
582,3890090.384005699
1486,3155545.0492818984
1199,4919801.680961169
391,4444413.946286052
802,1686933.4810278446
1292,3026770.7383321766
1152,2537905.3491528593
1473,3289321.586281944
171,2174058.7877353877
323,2965698.224134353
982,2053924.7645601544
281,3104903.2611255613
1434,2145877.673918841
1542,2582394.4563079686
1379,3191367.6682740226
463,3207151.4076162227
91,776851.0350779258
1113,5055525.714358051
1299,1722590.031713483
563,5529129.236687985
68,5200738.023337187
257,3423792.63693724
1512,2041543.3205069352
631,2291912.084696337
1225,2522849.780342679
841,982999.1579440471
821,1660497.9292443665
1349,3382880.594512156
180,745435.8936293791
1416,4918009.576642492
239,1657137.557093728
960,2659776.666429715
1148,888569.7918778817
988,1170034.651685782
806,1526212.1532403268
1310,3048655.8186950632
1546,4507954.625067673
1383,3880699.082216319
1236,2419471.6244717645
460,2532415.569498753
1116,3792594.1001824043
1106,1752644.9892464906
645,1960199.4658848715
237,1764122.9394101214
1495,5359551.00225684
371,4337698.945759159
1268,3806606.0519190147
1187,2779264.52511485
114,2378331.472293932
975,3413740.2105303775
1577,2169089.804976529
549,3219370.6257652235
1558,2856047.3886762173
1196,3544208.8850204875
45,5087750.831607736
894,1809882.9036129457
1580,787114.9188529319
611,2319276.219115081
322,2312641.347936135
1006,3126841.4453077875
1445,2689971.155067088
1075,3585698.9759003487
98,918171.8926910172
1526,2505877.416964945
502,3088088.1826743428
709,5722543.211723718
767,3016343.234165379
1184,966604.6295312903
1413,2157510.677553257
1211,2573742.8022905304
725,815020.623747482
137,2978040.8402248193
1612,1962398.856033421
2,2041409.2177367932
317,3613042.455789317
1144,1083178.0487825193
270,2938778.2035394753
74,4264256.864409448
448,2500711.3114470225
1533,3171115.5520165307
751,2287976.8120368426
115,1768099.6762030383
653,2208370.591575373
779,2254626.517107367
650,1829407.1561700345
1569,4263311.556856062
106,2551137.720702289
403,3736472.2092440734
1240,1937574.4527963772
705,915869.21235417
152,3122621.901921114
397,902605.2706305088
1594,3225534.2529477016
633,742711.221264942
1406,3010326.876835349
150,943621.3019666475
934,2532834.797132025
195,2017324.4138800746
462,2959447.8210013253
980,2390217.5927304314
311,4547634.329063047
1510,1543233.3741594562
264,2273650.260217176
1068,2959880.563605632
959,2890675.5060835225
341,2131856.6986564943
1607,2245959.430079434
634,831459.7148589587
1425,1669103.956424251
1280,3165249.122125215
881,1825253.1392838294
799,7524287.116091644
16,4347114.232189022
670,1933413.220580144
967,2492687.1262941775
1303,2588554.5252652983
369,2681612.9402109357
1173,3035494.983013686
1568,2183614.3580545546
355,1421652.8799605712
177,3627910.637248171
292,2778948.4726884435
798,1652094.3271805106
1365,1536375.6851786876
380,2857105.708666745
112,1726424.8659523968
777,2517433.0262825093
906,2251298.71730225
867,2577334.1820891276
992,669608.4064565205
314,3953760.6880780677
728,4034620.898884284
71,3827028.11359157
240,3253200.567964301
1592,2772913.855413446
702,1147722.1564756471
583,3034373.2949042898
49,3563954.0240425426
699,1742497.4765193758
1079,3057688.014627401
914,5643499.275150916
1124,3892771.009637269
710,2121843.440367253
601,2389257.823129233
1318,3574752.205496887
1023,2698628.1223741663
1070,3520973.280719927
1446,3322240.656955863
660,3024433.101765376
426,2077457.4705667088
1025,2795815.6361775864
1264,2472914.8189710085
1298,4528485.098948263
1097,2408734.4188439664
572,2983762.5706486073
148,4224780.386781088
1506,3753063.5445804563
516,2479671.002927848
56,3916449.4139328217
37,2739965.183112879
886,2248498.918645412
561,3421070.941991802
1456,2890033.1026310152
940,1581107.2704131415
1516,5214744.834297029
999,2669695.7546067596
1020,3598583.7604294103
290,2400508.155585341
1450,4222056.115301798
65,4646329.517428372
1529,2138703.947071506
1311,4048030.0972934724
903,3088674.345215164
1600,5014062.8128388645
574,2710409.4018454524
1449,4549506.810756274
1086,3355173.171214018
141,3744688.6535488
625,2456851.1244640145
221,1613039.226325285
1232,4538769.160988565
694,2360501.2733249003
1258,2366621.9783723443
121,2450423.708271731
535,2408802.898616752
1441,2719087.992136505
922,3527752.3881081543
748,2385819.8378899274
545,2461360.546137539
1009,1066619.894773682
1403,1974679.3968574011
546,2174762.5271875695
1119,2524882.82506732
1087,3197129.89984428
280,3992825.7405600226
994,764775.9797419814
445,1559449.2462823712
1140,3848563.814811757
915,4608861.079765476
1244,3999944.083920593
931,2193691.1574981054
387,3518835.523050116
1160,1642378.7084631596
230,2569945.9971029493
1208,2500850.3775261985
1560,1526649.612729127
186,1525166.169448317
1518,2573660.673451962
1058,2424993.3076497596
1346,2483663.23786959
1447,2389765.838747382
398,1643208.966553602
50,2625266.2717538294
713,2230583.5168086784
189,2899051.622932781
864,1879581.2109740935
874,2360655.9594462477
987,3791791.463498191
400,1552036.0220926546
370,4328252.920981708
1229,3505076.0187091553
105,2593111.933525456
1359,2728305.276684248
452,2533753.9523207145
1100,1855336.3459699461
330,4225346.792994393
419,1613757.7090701337
832,1953313.8977399666
343,2554173.3886541747
64,4682065.118505777
467,4373252.4873375585
170,544087.379040278
662,3889506.3793699574
528,2103033.6946385056
60,3984163.4455965976
1370,1652858.4863607304
466,2145002.581193293
411,3136881.3482214273
116,2181616.576751927
229,2317084.873619629
958,2777317.716806501
1301,6764308.76901093
1203,3946045.116337854
1278,3134287.20059176
621,3110760.760166749
1259,2420866.6556649865
1038,2137186.976411433
1378,2610229.0416592457
27,2840465.4158319244
1172,2823048.569503062
673,1545337.1695956609
597,3268112.953116168
1613,2529939.6806896697
1368,1602401.2825297096
1426,2137836.719058312
640,2289881.8316999143
955,2257088.6969516445
1163,3164671.9048571796
39,1433509.9851175735
1511,3064823.602099905
796,4135103.6744712014
972,2245862.5013230657
712,3463000.1070041386
167,948711.0178130401
103,1811969.6061605867
1241,2058011.3781195693
184,728367.4495809266
986,2988144.9908561185
854,644989.3696693701
686,1592137.8611374474
629,2403431.820839865
884,2914596.5388583695
90,2364580.108756717
187,1511221.8732509175
1585,4520412.104473193
924,2589039.178409515
860,3350406.7940469887
1433,2555590.997889103
1202,3633806.4652149393
1490,2870028.9719478413
1507,2210223.0886517866
1005,3062069.599445015
1217,2586495.707754526
1324,2045644.7945913982
25,3289558.668533684
913,3098802.957368579
1451,4146209.9418430743
435,2140646.913356541
455,2949182.142091489
1343,2423305.8036146043
344,1566986.7305607668
1305,2624291.669051478
769,468011.14219600015
1394,2585879.925104397
73,2633444.7272478305
933,1706852.9589108115
939,2600938.655504865
724,864457.3404315067
246,2457783.78093954
720,729890.7374814594
604,4044617.3642253075
909,1600225.8395753377
1342,2267969.415610621
1415,1827072.1198740844
44,2731780.778260162
1118,2247889.436953585
1230,2025460.209924911
835,1963609.625490132
1541,1887876.338983278
810,2607060.596642791
603,3159534.4696972463
584,3034373.2949042898
476,1697333.11568473
1436,4108482.733765674
989,862702.434740545
1137,3354448.992157045
305,2460339.652047816
128,4093806.4483016515
1476,2252109.4284627526
1170,1063548.05507746
759,586405.6096522865
974,3345509.862151381
1412,1436393.733973331
866,3092879.0846939674
1345,2234406.3472036934
845,905314.703543095
1597,2929472.6207248536
96,2560383.646113132
1521,4337726.765845025
676,1870554.8942763596
226,2665963.3749706405
332,2625971.6802361063
188,1754621.0370313637
1012,1932526.7374981612
275,2045693.2245938247
797,1610460.080801815
1293,3007699.000447819
1167,2504197.09325326
630,2272807.3362083742
48,2685752.779302819
1609,2104785.470751413
193,3025402.924245326
827,2184872.888438045
101,3375896.099571298
213,3611699.9211704466
138,1628279.3178578955
395,2344738.9327125074
887,2941941.604113122
965,1499994.329904757
949,4176381.166729644
1214,2211727.634383771
1001,2768858.370233937
819,1595828.1179900472
396,521912.95559842326
291,916050.2287796917
703,1386333.474772589
0,2128574.206255464
282,463673.5370812459
13,2923484.616809103
1200,4507993.76520213
833,1953313.8977399666
327,2886820.9355101506
627,3508770.16901953
517,2590606.814084775
1527,1518799.483334644
1159,2216245.9425568697
318,2142156.909937876
1616,1862322.8297933752
1082,3998852.554819736
643,2455883.54231194
1041,3273351.350258122
1188,1333047.682396715
649,2484653.721800506
1060,2316775.454825841
67,4917763.239263816
754,2097442.7391415457
1077,2796383.7259185864
1253,2338275.7726270636
