id,Response
2539,0
5126,0
4732,0
2150,0
268,1
4936,0
2634,0
572,0
545,1
2499,0
3183,0
4952,0
2099,0
3015,0
2314,0
735,0
2198,0
2718,0
1577,0
127,0
4265,1
2346,0
3875,0
4344,0
1040,1
3101,1
568,0
12,0
3187,0
5167,1
44,1
838,0
1056,0
334,0
2578,0
2770,1
3792,0
2291,0
3429,1
4299,0
625,1
1019,0
654,0
3869,1
842,0
4411,0
2398,0
4518,0
1823,0
3824,0
1996,0
1027,0
1461,0
2678,0
3348,1
1077,0
5272,0
627,1
2672,0
4064,1
4661,0
2790,0
552,0
3514,0
270,0
597,0
4107,0
2448,0
2020,0
5079,0
3837,1
4847,0
1595,1
3943,0
1343,0
2752,1
17,0
601,0
4791,0
2037,1
3591,0
1245,0
4524,0
3663,0
3082,1
2510,0
4823,0
1512,0
177,0
1688,0
4114,0
489,1
782,1
2185,1
959,0
4941,0
2227,0
2411,0
3681,0
3044,1
4331,0
2358,0
3642,0
3567,0
5022,0
67,1
1348,1
406,1
1765,0
2747,0
3207,0
5114,0
3110,0
2941,0
1705,1
4155,1
543,0
2186,0
1321,0
3569,0
638,1
4950,0
915,0
1910,1
4275,0
1210,1
801,0
3899,0
2414,0
1514,0
4490,1
4188,0
4273,1
3324,0
791,0
1791,0
966,1
4177,1
1390,0
2240,0
3711,0
3553,0
4618,0
1564,0
2492,0
1756,0
1950,1
2015,0
4867,1
3953,0
698,0
5048,0
5184,0
5243,0
2821,1
2,1
1805,1
5248,0
325,0
2650,0
3960,0
1335,0
3909,0
236,0
5037,1
1535,0
108,0
1189,1
2259,0
2956,0
1572,1
4358,0
2300,0
3204,0
3644,0
4483,0
4805,0
19,1
3759,0
4720,0
900,0
3523,0
1073,1
3180,0
1044,0
633,0
370,1
3896,0
4749,0
512,0
4918,0
2059,1
3850,0
5281,0
1146,0
3302,0
2614,1
4157,0
58,0
5245,0
855,1
4118,0
3492,1
397,1
653,1
1570,0
1429,0
718,0
1783,1
642,0
1820,1
682,0
1601,0
4065,0
2187,0
1387,0
3205,0
734,0
4654,0
1603,0
4515,0
1341,0
522,1
1613,1
266,0
5009,1
3210,0
1339,0
4529,0
2744,0
3677,0
1276,1
2948,0
4898,0
380,0
4043,1
909,0
2159,1
3193,0
1620,0
4752,0
1193,0
297,0
679,0
2769,0
3282,1
606,0
133,0
2722,0
1444,0
2050,1
1323,0
2716,0
2979,1
1269,0
4025,0
834,0
1916,0
713,0
198,0
547,0
4922,0
1326,0
1092,0
4205,0
418,0
234,0
2153,0
1735,0
3610,0
3839,0
1229,1
4156,0
1231,0
3244,0
232,0
1704,0
3632,0
4723,0
204,0
787,0
636,0
3515,0
3966,0
692,0
41,0
5007,0
2110,1
347,0
4377,1
1220,0
1906,1
3290,1
437,0
3218,0
1594,0
360,0
3843,0
3388,0
879,0
3984,0
3167,1
29,1
5092,0
26,0
1826,0
460,0
3228,1
3357,1
4614,0
3170,0
3718,0
3661,0
5191,0
4444,1
686,1
4171,0
3852,1
1875,0
727,0
3971,0
2121,0
3022,0
499,0
3168,0
1175,1
3853,0
4851,1
1290,0
2857,0
3428,1
2807,0
3465,0
825,0
1159,1
859,0
2789,0
1313,1
3213,0
4146,1
3766,0
4319,0
3587,1
441,0
4824,1
2640,0
1895,0
4480,0
4143,0
3647,0
610,0
365,0
1133,0
5267,0
364,0
2388,1
64,1
16,0
3578,0
1553,0
876,1
2437,0
3276,0
3142,1
3051,0
1509,0
5081,0
1381,0
2454,1
3566,0
1782,0
4563,0
3353,1
4373,1
3339,0
2846,0
4117,1
3512,1
3295,0
1739,0
2812,0
183,0
4819,0
2889,0
1453,1
4903,0
4073,0
4834,0
2781,0
4873,0
1810,1
3795,0
2557,0
5148,0
1680,0
3825,1
3336,1
432,0
1046,0
3141,0
4748,1
399,0
4638,0
4926,0
716,0
2950,0
2112,0
2647,0
843,0
5278,0
457,0
884,1
4968,0
565,0
2685,0
1527,0
840,0
1712,0
780,0
1839,1
885,0
3775,1
2470,0
4994,1
2049,1
2981,0
3313,0
1998,1
485,0
3408,0
853,0
4698,0
4289,0
2766,1
1104,0
1196,1
2859,0
4371,0
3629,0
509,1
5053,1
5055,0
763,1
3617,1
2802,1
5130,0
2468,1
3682,1
1462,0
2809,1
3375,1
3005,0
1356,0
4288,0
536,0
5211,0
3918,0
2442,0
2420,0
680,0
3552,0
37,0
1059,0
2111,1
4495,0
4568,0
2482,1
2702,1
1485,0
2322,0
5093,0
559,1
3434,1
4579,0
4203,0
2994,0
3274,0
1617,1
3389,1
4224,1
271,0
2537,1
3283,1
282,0
259,0
4470,0
2279,0
999,1
11,0
3248,0
744,0
4953,0
338,1
2120,0
4026,0
1787,0
1936,0
2628,1
2316,1
3397,0
2400,0
2953,0
3920,0
1420,0
2089,0
1586,0
4023,0
762,0
3813,0
3705,0
1876,0
2162,0
3774,0
2665,0
1071,0
557,1
3243,1
4550,0
1852,1
3455,0
4007,1
2311,1
4540,0
3128,0
1090,0
623,0
4036,1
4020,0
3623,0
3007,1
1450,0
230,0
2888,0
2780,0
620,0
1665,1
3095,0
5263,0
1635,0
2616,0
2062,0
1855,0
137,0
4606,0
611,1
4871,1
5150,0
1319,0
2451,0
4108,0
1483,0
4988,0
4366,0
2242,0
128,0
2143,0
2838,0
3933,0
1743,0
4110,1
1102,1
1516,0
3083,1
4368,1
1976,0
4416,0
5,0
435,0
1441,1
5036,1
1259,1
3310,0
943,0
3493,1
4619,1
3457,0
4894,0
2278,0
4569,1
3974,1
4754,1
5101,0
1000,0
1082,0
2873,0
3165,1
2342,0
5116,0
1185,0
4066,0
3127,0
343,1
702,0
719,0
5275,0
1927,1
1206,0
914,0
2995,0
3633,0
3506,0
3104,0
2073,0
3594,1
4794,0
2225,0
3746,1
5102,0
4430,0
2962,0
4981,1
4173,0
2884,0
2094,1
3311,0
1236,1
1352,0
1270,0
274,0
1121,0
2354,0
2601,1
3116,1
3520,0
162,0
4209,0
4631,0
667,1
147,1
4704,1
2642,0
2217,1
3268,0
3464,0
2984,0
3098,0
3707,1
918,0
3013,0
1825,0
1432,1
4333,0
5082,0
3427,0
4604,0
3230,0
2471,0
3297,1
4447,0
2123,0
3196,0
4742,1
4451,0
1981,0
2069,1
3209,0
362,0
1622,0
1410,0
1902,0
2862,0
2580,0
2435,0
340,0
4369,1
2964,1
564,0
497,0
4202,1
2681,1
4827,0
160,0
2584,1
4774,0
2858,0
430,0
2172,1
4497,1
1148,0
2861,0
4314,1
3521,0
4349,1
1386,1
1838,0
1423,0
650,0
3028,0
2977,0
1946,0
944,0
3780,0
1893,0
1967,0
4884,0
2051,0
2452,0
4730,0
1650,0
110,0
4051,0
2845,0
1214,1
1034,0
1706,0
1324,1
2753,0
1298,0
196,0
4766,0
3842,0
2091,1
4360,0
1593,0
733,1
2381,0
2869,0
972,0
1836,1
1724,0
123,0
2357,0
14,1
4637,0
3510,0
85,1
2682,0
1581,0
4978,1
5200,0
2806,0
1819,0
199,0
1534,0
5212,1
1943,0
1177,0
2949,0
4963,1
3135,0
2434,0
1648,1
1697,1
889,0
2738,0
2135,0
3448,0
602,0
4651,0
4548,0
95,0
523,0
3279,1
3224,0
3062,0
3529,0
938,0
3332,0
2997,0
3576,0
1154,0
2772,1
2075,0
3364,0
2801,0
1691,0
3077,0
1277,0
4055,0
3602,1
1145,0
4665,0
3539,0
1427,0
4317,1
4716,0
1524,1
3068,0
4438,0
117,0
2083,0
3702,0
3551,0
2475,0
903,0
52,0
2245,0
426,0
40,0
4060,0
3088,0
4059,0
704,0
2092,0
3418,1
3223,0
3045,1
2339,0
2891,0
1954,0
2001,1
5214,1
656,0
357,0
2944,0
1824,0
2439,0
1741,0
1230,0
5049,1
2798,1
260,0
705,0
3100,0
1243,0
3849,0
349,1
675,0
3020,0
579,0
5113,0
3461,0
5261,0
4482,0
5024,0
1448,0
4572,1
3530,1
2600,0
4283,0
3033,0
3381,1
3466,0
97,1
3987,0
2467,0
3089,0
2461,0
5163,1
78,0
754,0
4008,0
4106,1
1058,0
2761,0
3871,0
2597,0
2566,0
1143,0
5257,0
2282,0
1582,1
1537,0
2638,0
2787,1
1694,0
4367,0
2818,0
3962,1
1644,1
4144,0
4139,0
1785,0
521,0
4365,0
2232,1
652,0
3498,0
1408,0
929,0
2377,0
4889,0
4985,0
4021,0
1176,0
3665,0
1458,0
2413,0
1264,1
1966,0
4230,0
174,1
3835,0
1192,1
637,0
4838,0
7,1
4556,0
3659,0
663,0
4832,0
4095,0
4755,0
2456,1
1433,1
5016,0
2836,0
1211,0
5138,0
4356,0
1262,0
1829,1
2149,0
3778,0
3066,0
655,1
4355,0
4552,0
1740,0
3596,1
888,0
48,0
4052,0
3683,1
2699,0
59,0
989,0
1538,0
2762,0
2429,1
3947,0
1925,1
1979,0
2883,0
4149,0
2933,0
1809,1
3117,0
3884,1
1399,0
2142,0
2588,1
5012,0
2013,0
3877,0
2937,0
3963,1
1067,1
3362,0
4478,0
4639,0
4071,0
3409,0
3286,0
874,1
2607,0
4286,0
1005,0
2732,0
4700,0
2758,1
4499,0
1652,0
4487,1
466,0
3708,0
3781,1
4935,0
351,0
4492,0
794,0
2267,0
5068,0
1203,0
781,0
3239,0
3446,0
4086,0
2587,0
4998,1
3650,0
2677,0
3757,0
624,0
2608,0
4221,0
1653,0
3519,0
2724,0
4691,1
4242,0
5232,0
4709,0
3484,1
3988,0
145,0
4798,1
4513,0
4477,0
3468,1
4260,0
4318,0
3954,0
161,1
1938,1
4782,0
386,0
4598,0
1792,1
3560,0
3003,0
563,0
2067,0
2261,1
3586,0
4421,1
4005,0
3392,0
36,0
589,0
881,0
2643,0
3807,0
2080,1
2260,1
2235,1
2378,0
4453,1
2310,0
1985,1
3112,0
1029,0
285,1
529,0
570,0
5168,0
105,0
2611,0
62,0
2730,0
748,1
4305,0
4024,1
4915,0
2911,0
3452,0
3289,0
1561,0
1087,1
3588,1
1549,1
3917,1
586,0
2985,0
525,0
3091,1
4781,0
3300,0
969,0
4485,0
4536,0
5077,1
1849,0
3367,0
1055,1
2855,0
4475,0
2577,0
1727,0
403,0
3148,1
1242,0
1682,0
2727,0
2299,0
1095,0
1907,0
2627,0
3944,0
3699,0
2289,0
910,0
2360,0
1135,1
5202,0
2423,0
4246,0
2625,0
527,0
3895,0
1710,1
1491,1
646,0
3983,0
901,0
3603,0
1503,0
1249,0
3152,0
2687,0
4405,0
3865,0
385,0
3144,1
1746,0
2255,0
4736,0
715,1
2712,0
3743,1
2895,1
3952,0
2927,0
5187,0
854,0
2052,0
3902,0
4401,1
4696,0
4174,0
374,0
3253,0
2651,1
3626,0
5228,0
971,1
3009,0
2974,0
4924,0
4408,1
1990,0
4085,0
2830,0
2183,0
1498,0
1369,0
3291,0
1869,0
1696,0
2972,1
1759,0
3706,1
538,1
2824,1
212,1
1164,1
668,0
5108,1
3109,1
2621,0
1772,1
3182,1
3350,0
4636,0
5147,0
2361,0
3323,0
407,0
3354,0
2464,0
1385,1
2364,0
3532,1
4829,0
2031,0
1442,0
4061,0
488,0
459,0
2517,0
1973,1
4848,0
695,1
4000,0
2079,0
1481,0
978,1
2825,0
1597,1
3023,0
2394,0
1180,1
3638,0
4437,0
2922,0
3684,0
500,1
428,0
353,0
4400,0
2243,0
792,0
3878,0
4900,0
3485,0
495,0
3174,1
3450,0
3662,0
4277,0
549,0
3172,0
4880,0
5089,1
2860,1
4521,0
3377,1
1543,0
2931,0
3149,0
2920,1
919,0
2893,0
2179,0
1558,1
5139,0
480,1
5196,0
3360,1
861,0
3889,1
3150,0
2035,1
79,0
1843,0
1675,0
491,0
284,0
4056,0
279,0
2717,1
2113,0
1181,1
4954,1
4311,0
2177,0
4225,0
2511,1
643,1
3908,0
1606,0
4689,0
4410,1
1599,1
2055,0
4332,0
555,1
980,0
863,0
3562,1
1502,0
3475,0
1431,0
3703,0
4229,0
1327,0
2622,0
2564,0
4045,1
402,1
277,1
1174,1
5273,0
1596,0
1411,1
5170,0
5270,1
3191,0
3597,1
3973,0
5227,1
5026,0
4449,0
3531,1
742,0
3932,0
4425,1
4432,0
3939,0
2697,0
2516,0
2819,0
2386,0
1493,0
4837,1
3929,0
3270,0
803,0
1050,1
1421,0
3876,0
4797,0
3561,0
2998,1
2108,0
2301,0
1284,1
376,0
3618,0
1752,1
871,1
2383,0
3957,0
860,0
4564,0
1687,1
4456,0
455,0
4808,1
2833,0
2936,0
3369,1
574,0
249,0
3368,1
328,0
1957,0
514,0
164,0
3016,0
3155,1
2826,1
3370,0
1816,0
1107,0
5032,0
4878,0
1464,0
3666,1
3965,1
5199,0
1225,0
2870,1
3502,0
2219,0
3403,0
1101,0
2540,0
4068,0
4402,0
1760,0
4541,1
3686,0
3913,0
275,0
3927,0
729,0
416,1
5169,0
3229,0
1482,0
442,1
4764,0
5271,0
1473,0
4947,0
569,0
4018,0
3709,0
3776,1
4082,0
5198,0
2728,1
4913,0
947,0
1377,0
4504,0
841,0
1768,0
2341,0
1252,0
3956,0
982,1
851,0
3010,0
3857,0
2211,0
2908,0
1309,0
2520,0
5151,0
1789,0
3304,0
4826,1
3999,0
4147,1
1438,0
2044,0
640,1
3609,1
3601,1
2612,0
2203,0
2048,0
3048,0
1417,0
4129,0
3121,0
2877,1
1928,0
3277,0
2519,0
3479,0
1015,1
302,1
2569,1
930,0
2376,1
2507,0
2410,0
326,1
1068,1
2748,1
4592,0
2954,0
1490,0
4109,1
2841,0
1623,1
3541,1
788,0
628,0
1265,0
1063,1
4896,0
118,0
2349,0
2021,0
3462,0
503,1
55,0
3892,0
226,1
1310,0
2811,0
939,1
4649,0
245,0
476,0
1128,0
2556,0
4862,0
3256,0
1592,0
2573,0
296,1
2554,0
1367,0
5076,1
2098,1
3273,1
2675,0
2210,0
1515,1
3972,0
139,0
5006,1
2087,0
2550,0
2966,0
2695,1
1251,0
2171,0
3784,1
2126,1
4325,0
4741,1
4815,0
3469,0
4184,0
3874,0
4264,0
4251,0
3432,0
2760,1
4345,0
3316,1
4542,0
2602,0
4213,0
2384,0
2457,0
3749,0
4342,0
2363,0
1197,0
3012,1
3533,0
977,0
313,0
393,0
3151,0
2402,0
4053,0
2276,0
4296,0
5073,0
2633,1
635,1
1325,1
2280,0
4386,1
173,0
3488,0
3509,1
1494,0
2214,0
4232,1
1777,0
847,0
2489,0
526,1
3467,1
4795,0
2022,1
820,0
130,0
1846,0
1354,1
3018,1
213,0
839,1
2946,0
548,0
4511,0
439,0
1958,1
225,0
4535,0
159,0
3030,0
1454,1
2244,0
4726,0
4382,0
2991,0
581,0
2986,0
3410,0
4934,1
3898,0
609,0
4812,0
1528,0
1169,0
3250,0
4784,0
764,0
3790,0
2494,0
1017,0
2939,0
319,0
4428,0
3838,0
1199,0
3120,1
1119,0
4092,0
4434,1
4304,0
2274,0
595,0
809,0
2957,0
3860,1
721,0
3810,0
2613,0
3923,1
4929,0
3660,0
367,0
1322,0
1285,0
21,1
3991,0
475,0
4398,1
314,1
3888,0
2709,1
4996,1
5131,0
3606,0
4362,0
2501,1
5072,0
3540,0
3652,0
707,0
474,0
4526,0
5255,0
3053,1
1934,1
4457,0
1587,0
2167,0
1198,1
1702,0
1212,1
5274,1
2595,1
1320,0
3905,0
4185,1
3094,0
3188,0
1837,0
1555,0
1668,0
4481,0
3719,0
2553,0
3949,1
4940,0
3868,0
648,0
2963,0
3847,0
222,0
293,0
2820,0
154,0
4136,0
2719,0
1525,0
2969,0
2408,0
3998,0
2848,0
4708,0
287,0
3881,1
3132,0
109,0
4818,0
1224,0
515,0
5224,0
3592,0
2347,0
323,0
3413,0
1576,1
3821,0
5064,1
1695,1
3278,0
1474,0
315,0
4351,0
1299,0
3992,1
3806,1
3829,0
4359,0
2938,0
4610,0
4525,0
3527,0
2039,1
1117,0
144,0
3740,0
1941,0
3976,1
3635,0
2630,0
5190,1
777,0
1882,0
410,0
795,0
2754,0
22,0
2208,0
2325,0
4151,0
5135,0
4589,0
3651,0
1545,0
4951,1
3528,0
5189,0
4125,1
317,0
4233,0
4152,0
3476,0
4257,1
3063,0
5205,0
2256,1
5054,1
178,0
3924,0
4553,0
4577,1
866,0
510,0
4,0
3459,0
4441,0
1081,1
5265,1
894,0
4655,0
3431,0
2416,0
5269,0
1465,0
4841,0
1991,0
3025,0
207,0
5056,0
2027,0
4127,0
1216,0
2374,1
2978,1
1552,0
1331,0
3910,0
4113,1
383,0
4414,1
2689,0
1779,0
5280,0
2440,1
986,1
368,0
3753,1
3050,0
1533,1
1337,0
1351,0
4508,0
3803,1
3414,0
2008,1
2324,1
4153,0
1492,0
4620,0
2615,1
320,0
659,0
516,0
5069,0
4727,1
231,0
3093,0
3124,0
431,0
2469,0
1583,0
5119,0
773,0
5118,0
2265,0
135,0
2474,0
3147,1
142,0
2546,0
1742,0
2620,1
3580,0
3363,0
415,1
57,0
2866,0
4905,0
684,0
1023,0
3668,0
1637,1
835,0
5107,0
359,0
3958,1
4075,1
4528,1
2545,0
4822,1
832,0
2313,1
2382,0
4879,0
168,0
3138,0
453,1
2034,0
4776,1
3399,0
4964,0
3328,0
2746,0
2544,0
0,0
2169,0
4920,0
4843,1
2106,0
2368,0
2750,0
5030,1
4303,1
2560,0
4446,1
2122,0
2624,0
4423,1
580,0
3426,0
4983,0
3767,0
3306,0
1647,0
567,0
2019,1
112,1
20,0
3584,0
2593,1
3713,0
4002,0
1935,0
4165,1
492,1
233,0
3885,0
4379,0
2667,0
802,0
5062,0
3064,1
1660,0
3717,0
1965,0
3420,0
220,1
3914,0
1109,0
2871,0
2003,0
3771,0
3959,1
4865,1
1700,0
1865,0
478,0
1227,0
4538,0
