id,Цена
868,1039850.0
1593,3354100.0
156,1200250.0
614,2448700.0
1583,3459700.0
648,1756900.0
792,708490.0
1374,2036750.0
1537,1828499.99
1250,1679600.0
813,1941000.0
635,846780.0
359,3156600.0
1559,1834300.0
878,850800.0
1400,2669600.0
1270,3111000.0
294,709450.0
1470,1803500.0
918,1950200.0
518,1916050.0
1351,3813800.0
392,1607900.0
166,706600.0
531,2863000.0
1218,1230600.0
969,2293099.99
1101,1516000.0
331,2131700.0
707,3096200.0
58,3835600.0
776,1673100.0
1610,1165750.0
1497,2123450.0
753,2545900.0
1405,1605500.0
1371,1292750.0
178,740410.0
1352,1781000.0
947,1188050.0
199,1673600.0
996,2589300.0
81,2578100.0
1348,3198900.0
524,2241500.0
218,3477037.0
142,1910900.0
636,898690.0
440,1813600.0
319,2358799.94
1147,806100.0
1455,2027000.0
904,2699000.0
917,2361700.0
1468,1211200.0
215,2935592.0
1333,3445703.0
1517,3497800.0
249,2502299.98
377,3686100.0
1281,2326769.98
165,706600.0
803,1818700.0
373,1936000.0
937,2437600.0
147,3511520.0
486,1833100.0
756,3436300.0
131,1776700.0
206,806360.0
595,1883700.0
1109,1634900.0
560,2845500.0
1049,4123200.0
1095,2922100.0
1276,1635600.0
207,700670.0
461,2442700.0
250,2961167.0
1107,1508550.0
30,3820300.0
439,2902400.0
1092,2612899.98
75,3860900.0
299,2311300.0
1435,3504251.0
859,3034900.0
1151,846520.0
414,1442250.0
1409,687020.0
443,2205469.98
1611,2311700.0
863,2928500.0
484,1801400.0
431,1223100.0
558,1892450.0
820,1662800.0
905,1984700.0
671,1838450.0
117,2113630.0
674,2855800.0
61,2353000.0
1207,2014100.0
241,1957500.0
764,2803100.0
990,1863400.0
401,1423650.0
1375,991300.0
1174,1774200.0
94,1365850.0
941,1858500.0
1460,2330200.0
899,1994350.0
1331,2381500.0
1224,852200.0
587,3423410.0
1570,1919300.0
1429,3344767.0
553,2164900.0
570,3605000.0
761,2459500.0
1130,2932200.0
1369,1388050.0
900,2928800.0
1481,1632700.0
263,1649600.0
1275,2919000.0
1604,2879250.0
1384,2406600.0
1017,2135400.0
626,1800350.0
1595,3380784.0
494,1785600.0
1530,1621900.0
1523,3027467.0
1535,2584599.99
790,1543850.0
70,3570900.0
582,3339254.0
1486,2627800.0
1199,3756400.0
391,3790670.0
802,1609100.0
1292,2642600.0
1152,2278000.0
1473,2874250.0
171,1783700.0
323,2496100.0
982,1780400.0
281,2776400.0
1434,1775500.0
1542,2477180.0
1379,2788700.0
463,2767800.0
91,708660.0
1113,4409300.0
1299,1434400.0
563,4939100.0
68,4311500.0
257,2893700.0
1512,1680550.0
631,1858500.0
1225,2015400.0
841,853230.0
821,1662800.0
1349,2888750.0
180,697140.0
1416,4470000.0
239,1711800.0
960,2211439.99
1148,806100.0
988,784180.0
806,1311050.0
1310,2402300.0
1546,3645850.0
1383,3107800.0
1236,2166499.98
460,2194100.0
1116,3458900.0
1106,1478500.0
645,1639400.0
237,1513450.0
1495,4875000.0
371,4016100.0
1268,3385801.0
1187,2439489.99
114,2002350.0
975,3030200.0
1577,1823150.0
549,2771500.0
1558,2554000.0
1196,2721700.0
45,4526900.0
894,1486150.0
1580,731350.0
611,1950600.0
322,2101300.0
1006,2640100.0
1445,2362790.0
1075,3059700.0
98,709800.0
1526,2012450.0
502,2746100.0
709,4546880.0
767,2690300.0
1184,808390.0
1413,1818800.0
1211,1983500.0
725,724010.0
137,2544700.0
1612,1709000.0
2,1721800.0
317,3350800.0
1144,1001350.0
270,2377700.0
74,3860900.0
448,1983700.0
1533,2696750.0
751,1962050.0
115,1642250.0
653,2003050.0
779,1910200.0
650,1541850.0
1569,3384901.0
106,2293500.0
403,2752500.0
1240,1647200.0
705,784850.0
152,2570300.0
397,796180.0
1594,2857850.0
633,715450.0
1406,2677799.98
150,796110.0
934,2057650.0
195,1524650.0
462,2665900.0
980,2000700.0
311,4227167.0
1510,1346500.0
264,1628150.0
1068,2446400.0
959,2607900.0
341,1838600.0
1607,1834500.0
634,842130.0
1425,1466100.0
1280,2617700.0
881,1614150.0
799,6461500.0
16,3840934.0
670,1646700.0
967,1875500.0
1303,1986300.0
369,2048200.0
1173,2229900.0
1568,1813600.0
355,1230400.0
177,2867150.0
292,2603600.0
798,1653150.0
1365,1205900.0
380,2194350.0
112,1564250.0
777,2014350.0
906,1837900.0
867,1967700.0
992,1051280.0
314,3533102.0
728,3449972.0
71,3256200.0
240,2923200.0
1592,2458989.99
702,969900.0
583,2499200.0
49,3322700.0
699,1487750.0
1079,2455600.0
914,4367500.0
1124,3485139.0
710,1958700.0
601,1797000.0
1318,3057900.0
1023,2101350.0
1070,2941000.0
1446,2978300.0
660,2631500.0
426,1808300.0
1025,2384699.99
1264,2136100.0
1298,3807180.0
1097,2079800.0
572,2555400.0
148,3321300.0
1506,3002100.0
516,2316099.97
56,3779200.0
37,2326789.92
886,1932600.0
561,2919900.0
1456,2446800.0
940,1388000.0
1516,4356000.0
999,2052150.0
1020,3154200.0
290,2124799.9
1450,3678250.0
65,4382700.0
1529,1800350.0
1311,3423000.0
903,2699000.0
1600,4166500.0
574,2124900.0
1449,3668000.0
1086,3010300.0
141,3095012.0
625,2109700.0
221,1443300.0
1232,3842690.0
694,1992650.0
1258,1939250.0
121,1882700.0
535,2060100.0
1441,2277400.0
922,3037700.0
748,2075950.0
545,1981500.0
1009,838010.0
1403,1616000.0
546,1777650.0
1119,2209100.0
1087,2871750.0
280,3344438.0
994,1056300.0
445,1230300.0
1140,3505400.0
915,3497767.0
1244,3659200.0
931,1894150.0
387,2884900.0
1160,1464750.0
230,2499899.98
1208,2059150.0
1560,1270200.0
186,1182000.0
1518,2150099.99
1058,2073179.99
1346,1907500.0
1447,2043300.0
398,1526500.0
50,2487499.99
713,1765300.0
189,2488000.0
864,1655400.0
874,1944500.0
987,2933150.0
400,1311200.0
370,3870600.0
1229,2900000.0
105,2145900.0
1359,2230390.0
452,2371899.97
1100,1516500.0
330,3387150.0
419,1177350.0
832,1599400.0
343,1855900.0
64,3922100.0
467,3408550.0
170,584590.0
662,3055000.0
528,1811200.0
60,3326467.0
1370,1404550.0
466,1782300.0
411,2773650.0
116,1905900.0
229,1950900.0
958,2365700.0
1301,6093440.0
1203,3357350.0
1278,2549000.0
621,2300000.0
1259,2077700.0
1038,1847300.0
1378,2105600.0
27,2506000.0
1172,2321699.99
673,1344150.0
597,2465400.0
1613,2242600.0
1368,1388050.0
1426,1852800.0
640,1896700.0
955,1990500.0
1163,2254300.0
39,988350.0
1511,2676000.0
796,3323200.0
972,2070500.0
712,2987600.0
167,766400.0
103,1465900.0
1241,1637800.0
184,739630.0
986,2673000.0
854,1068450.0
686,1434500.0
629,2187000.0
884,2537400.0
90,2003600.0
187,1210000.0
1585,4164558.0
924,1993700.0
860,2535700.0
1433,2172369.95
1202,3043350.0
1490,2451000.0
1507,1839200.0
1005,2627700.0
1217,1959400.0
1324,1675900.0
25,2845500.0
913,2494800.0
1451,3539350.0
435,1803300.0
455,2485500.0
1343,2030900.0
344,1401950.0
1305,1945700.0
769,588860.0
1394,2254099.99
73,2092200.0
933,1611550.0
939,2014899.99
724,713100.0
246,1911550.0
720,711440.0
604,3447004.0
909,1143500.0
1342,1879700.0
1415,1376300.0
44,2148300.0
1118,1809800.0
1230,1708100.0
835,1684200.0
1541,1654900.0
810,1983600.0
603,2500100.0
584,2499200.0
476,1526350.0
1436,3504251.0
989,816190.0
1137,2775750.0
305,1908700.0
128,3696190.0
1476,1803400.0
1170,786000.0
759,702270.0
974,2988600.0
1412,1242250.0
866,2703200.0
1345,1835600.0
845,678160.0
1597,2707000.0
96,2155600.0
1521,3653450.0
676,1493100.0
226,2417870.0
332,2004200.0
188,1421200.0
1012,1608850.0
275,1763000.0
797,1653350.0
1293,2742900.0
1167,2023150.0
630,1854700.0
48,1734800.0
1609,1655950.0
193,2748300.0
827,1820600.0
101,2891400.0
213,3026824.0
138,1546450.0
395,1902500.0
887,2459900.0
965,1035450.0
949,4052900.0
1214,1893700.0
1001,2123539.91
819,1532200.0
396,584590.0
291,831460.0
703,1205050.0
0,1774900.0
282,590050.0
13,2658399.99
1200,3813160.0
833,1599400.0
327,2312570.0
627,3164300.0
517,2554699.99
1527,1324250.0
1159,1990800.0
318,1865200.0
1616,1602100.0
1082,2995067.0
643,2102600.0
1041,2720200.0
1188,1200250.0
649,2148600.0
1060,2204000.0
67,4461000.0
754,1755900.0
1077,2289899.83
1253,1905900.0
